ID,item_cnt_month
1674,0.5334379
1675,0.15986529
1676,0.25195515
1677,0.24624813
1678,0.15631056
1679,0.03314191
1680,0.13308129
1681,0.16440755
1682,0.069087684
1683,0.30146962
1684,0.027708083
1685,0.026914448
1686,0.2852502
1687,0.20076081
1688,0.20457172
1689,0.10138303
1690,0.054252565
1691,0.01915434
1692,0.103715956
1693,0.1593681
1694,0.24624813
1695,0.40292662
1696,0.047499835
1697,0.26154205
1698,0.19624746
1699,0.06060061
1700,0.24979028
1701,0.19162169
1702,0.66648686
1703,0.3920508
1704,0.116689354
1705,0.14323384
1706,0.05522418
1707,0.24690649
1708,1.2493114
1709,0.087583244
1710,0.027708083
1711,0.3690403
1712,0.06669888
1713,0.61836684
1714,0.14128742
1715,0.24146524
1716,0.17954037
1717,0.026914448
1718,0.01915434
1719,0.057732522
1720,0.027128547
1721,0.45031935
1722,0.057732522
1723,0.04569882
1724,0.12723094
1725,0.03320688
1726,0.1732237
1727,0.056829065
1728,0.056829065
1729,0.01915434
1730,0.01915434
1731,0.056829065
1732,0.025446773
1733,0.01915434
1734,0.060544997
1735,0.288157
1736,1.0064881
1737,0.22399062
1738,0.5275865
1739,0.025446773
1740,0.03320688
1741,0.14057273
1742,0.03320688
1743,0.103715956
1744,0.10079962
1745,0.35563976
1746,0.43983585
1747,0.18449694
1748,0.21316159
1749,0.13044795
1750,0.2071459
1751,0.070373476
1752,0.27563733
1753,0.2071459
1754,1.4078102
1755,0.070373476
1756,0.070373476
1757,0.26632905
1758,0.047499835
1759,0.3520797
1760,0.1325559
1761,0.01915434
1762,0.19351521
1763,0.10929218
1764,0.101156354
1765,0.16107982
1766,0.01915434
1767,0.20562634
1768,0.38497558
1769,0.01915434
1770,0.5334379
1771,0.101156354
1772,0.18946692
1773,0.054252565
1774,0.19217142
1775,0.08949971
1776,0.027708083
1777,0.036908656
1778,0.18303865
1779,0.10103187
1780,0.26886338
1781,0.036908656
1782,0.24624813
1783,0.3526182
1784,0.11550778
1785,0.20687398
1786,0.1272029
1787,0.30786777
1788,0.101156354
1789,0.332315
1790,0.28227812
1791,0.37952924
1792,0.039726585
1793,0.22997472
1794,0.11309144
1795,0.11309144
1796,0.03827578
1797,0.12894589
1798,0.41641942
1799,0.34404445
1800,0.31433046
1801,0.3282397
1802,0.026914448
1803,0.01915434
1804,0.4564302
1805,0.40291283
1806,0.13026044
1807,0.026914448
1808,0.041695654
1809,0.03314191
1810,0.03314191
1811,0.5334379
1812,0.04809323
1813,0.51496255
1814,0.09196451
1815,0.01915434
1816,0.5334379
1817,0.11550778
1818,0.05915594
1819,0.11180434
1820,0.06345317
1821,0.08936453
1822,0.06345317
1823,0.101156354
1824,0.20580071
1825,0.0363124
1826,0.05430314
1827,0.06285688
1828,0.1916222
1829,0.39902282
1830,0.16345575
1831,0.05430314
1832,0.03314191
1833,0.2731151
1834,0.057951152
1835,0.10929218
1836,0.039726585
1837,0.22737834
1838,0.0534589
1839,0.5334379
1840,0.15707585
1841,0.14501667
1842,0.25806832
1843,0.17825037
1844,0.10929218
1845,0.10795754
1846,0.06608397
1847,0.07558727
1848,0.039726585
1849,0.67828107
1850,0.087935805
1851,0.01915434
1852,0.0697456
1853,0.070373476
1854,0.01915434
1855,0.03320688
1856,0.17583248
1857,0.25164175
1858,0.11550778
1859,0.01915434
1860,0.19140038
1861,0.1744729
1862,0.031862766
1863,0.027717233
1864,0.027717233
1865,0.01915434
1866,0.14639765
1867,0.01915434
1868,0.09550592
1869,0.12337664
1870,0.48500693
1871,0.6312085
1872,0.101156354
1873,0.4291552
1874,0.11960074
1875,0.117393136
1876,0.21361253
1877,0.13026044
1878,0.1593681
1879,0.50973886
1880,0.33722383
1881,0.09550592
1882,0.15030625
1883,0.12130186
1884,0.40420288
1885,0.34664813
1886,0.027708083
1887,0.01915434
1888,0.0794183
1889,0.027708083
1890,0.01915434
1891,0.16494885
1892,0.039726585
1893,0.039539486
1894,0.036908656
1895,0.1521697
1896,0.01915434
1897,0.01915434
1898,0.14479938
1899,0.026914448
1900,0.4288059
1901,0.22085619
1902,0.036908656
1903,0.036908656
1904,0.01915434
1905,0.07463771
1906,0.08949971
1907,0.17141536
1908,0.0697456
1909,0.2550493
1910,0.18389148
1911,0.24406561
1912,0.9581885
1913,0.01915434
1914,0.01915434
1915,0.026914448
1916,4.1639185
1917,0.077804595
1918,0.79759794
1919,0.048809916
1920,0.06060061
1921,0.034849793
1922,0.23732883
1923,0.10820836
1924,0.1593681
1925,0.026914448
1926,0.026914448
1927,0.026914448
1928,0.19163817
1929,0.040406913
1930,0.38471752
1931,0.1860663
1932,0.19163817
1933,0.09550592
1934,0.0697456
1935,0.111306876
1936,0.14075911
1937,0.22398472
1938,0.16954184
1939,0.01915434
1940,0.06383088
1941,0.2705729
1942,0.1593681
1943,0.19321975
1944,0.10328582
1945,0.087583244
1946,0.21496409
1947,0.10138303
1948,0.15631056
1949,0.26154205
1950,0.2697803
1951,0.1272029
1952,0.16411057
1953,0.19238824
1954,0.061038733
1955,0.095469564
1956,0.39181846
1957,0.21496409
1958,0.3318321
1959,0.173765
1960,0.173765
1961,0.23091495
1962,0.112103075
1963,0.109184295
1964,0.98857
1965,0.41098726
1966,0.041695654
1967,0.07463771
1968,0.17968267
1969,0.34053496
1970,0.026914448
1971,0.101156354
1972,0.06345317
1973,0.21986565
1974,0.01915434
1975,0.173765
1976,0.041695654
1977,0.173765
1978,0.027708083
1979,0.19924381
1980,0.1628274
1981,0.15631056
1982,0.5334379
1983,0.06608397
1984,0.07764143
1985,0.05975133
1986,0.13436422
1987,0.20303527
1988,0.257542
1989,0.01915434
1990,0.5912866
1991,0.2806512
1992,0.12319738
1993,0.081689715
1994,0.01915434
1995,0.5045506
1996,0.027708083
1997,0.5334379
1998,0.1189526
1999,0.077804595
2000,0.10744879
2001,0.14479938
2002,0.16873819
2003,0.1272029
2004,0.21986565
2005,0.10374534
2006,0.14490333
2007,0.1891416
2008,0.087583244
2009,0.06060061
2010,0.2697803
2011,0.090848655
2012,0.27182862
2013,0.125206
2014,0.34772232
2015,0.12509158
2016,0.41978216
2017,0.09874195
2018,0.034056157
2019,0.17308685
2020,0.01915434
2021,0.5334379
2022,0.088727474
2023,0.18031749
2024,0.26825404
2025,0.12059638
2026,0.56517863
2027,0.29341614
2028,0.64361405
2029,0.051260084
2030,0.026914448
2031,0.01915434
2032,0.0697456
2033,0.026914448
2034,0.10767546
2035,0.01915434
2036,0.01915434
2037,0.0697456
2038,0.26059955
2039,0.0697456
2040,0.0697456
2041,0.20381835
2042,0.01915434
2043,0.027717233
2044,0.01915434
2045,0.01915434
2046,0.01915434
2047,0.01915434
2048,0.01915434
2049,0.01915434
2050,0.01915434
2051,0.01915434
2052,0.01915434
2053,0.01915434
2054,0.026914448
2055,0.01915434
2056,0.027708083
2057,0.027717233
2058,0.01915434
2059,0.22821417
2060,0.12723094
2061,0.03588
2062,0.034056157
2063,0.027717233
2064,0.01915434
2065,0.31101087
2066,0.20292473
2067,0.162424
2068,0.22219935
2069,0.026914448
2070,0.01915434
2071,0.05915594
2072,0.027708083
2073,0.148586
2074,0.04569882
2075,0.27639067
2076,0.109184295
2077,0.026914448
2078,0.026914448
2079,0.068240136
2080,0.041695654
2081,0.173765
2082,0.053714126
2083,0.0822278
2084,0.18480411
2085,0.08949971
2086,0.101156354
2087,0.06345317
2088,0.01915434
2089,0.01915434
2090,0.01915434
2091,0.026914448
2092,0.20580071
2093,0.115948886
2094,0.101156354
2095,0.13971049
2096,0.2787292
2097,0.20321256
2098,0.11550778
2099,0.13026044
2100,0.06345317
2101,0.09648955
2102,0.30526552
2103,0.056829065
2104,0.026914448
2105,0.3690403
2106,0.12999517
2107,0.4237162
2108,0.0697456
2109,0.22150049
2110,1.2493114
2111,0.026914448
2112,0.13026044
2113,0.25132656
2114,0.01915434
2115,0.10744879
2116,0.0697456
2117,0.01915434
2118,0.10744879
2119,0.0697456
2120,0.027093709
2121,0.17548615
2122,0.28554368
2123,0.2128427
2124,0.32375044
2125,0.11550778
2126,0.20494011
2127,0.090848655
2128,0.083360225
2129,0.21960947
2130,0.01915434
2131,0.09675133
2132,0.083360225
2133,0.2845377
2134,0.026914448
2135,0.01915434
2136,0.10096151
2137,0.2440171
2138,0.13283643
2139,0.026914448
2140,0.14323384
2141,0.03320688
2142,0.056249976
2143,0.07414296
2144,0.43123204
2145,0.0760552
2146,0.49530002
2147,0.051260084
2148,0.11573446
2149,0.026914448
2150,0.058180302
2151,0.01915434
2152,0.043354303
2153,0.10350871
2154,0.054252565
2155,0.01915434
2156,0.053714126
2157,0.026914448
2158,0.026914448
2159,0.33180594
2160,0.03314191
2161,0.041695654
2162,0.3239711
2163,0.112103075
2164,0.03314191
2165,0.041695654
2166,0.026914448
2167,0.3414673
2168,0.1581642
2169,0.25195515
2170,0.03314191
2171,0.077804595
2172,0.16107982
2173,0.0534589
2174,0.06482029
2175,0.14630336
2176,0.2502609
2177,0.30409062
2178,0.01915434
2179,0.17565322
2180,0.6170655
2181,0.061819732
2182,0.061819732
2183,0.061819732
2184,0.3860247
2185,0.142259
2186,0.01915434
2187,0.3526182
2188,0.01915434
2189,0.0760552
2190,0.0826143
2191,0.22647443
2192,0.082696706
2193,0.11356354
2194,0.101156354
2195,0.16345522
2196,0.1272029
2197,0.051260084
2198,0.30000284
2199,0.13724372
2200,0.2640805
2201,0.01915434
2202,0.40244466
2203,0.28227812
2204,0.12835857
2205,0.051260084
2206,0.1439412
2207,0.2071459
2208,0.22553352
2209,0.09561288
2210,0.1439412
2211,0.10744879
2212,0.10744879
2213,0.1754196
2214,0.0658496
2215,0.06345317
2216,0.052879363
2217,0.108694464
2218,0.11550778
2219,0.16913882
2220,0.13331607
2221,0.13331607
2222,0.04320109
2223,0.026914448
2224,0.2422961
2225,0.01915434
2226,0.06345317
2227,0.15631056
2228,0.1651102
2229,0.0697456
2230,0.17583248
2231,0.18181977
2232,0.12319738
2233,0.036908656
2234,0.22647443
2235,0.01915434
2236,0.027708083
2237,0.06345317
2238,0.039539486
2239,0.5334379
2240,0.059686393
2241,0.059686393
2242,0.053714126
2243,0.10795754
2244,0.17901838
2245,0.06608397
2246,0.036908656
2247,0.026914448
2248,0.042543203
2249,0.026334912
2250,0.03314191
2251,0.03314191
2252,0.03314191
2253,0.29408568
2254,0.109184295
2255,0.0534589
2256,0.085232556
2257,0.08974871
2258,0.026914448
2259,0.047499835
2260,0.06345317
2261,0.05975133
2262,0.042543203
2263,0.17023942
2264,0.039539486
2265,0.059686393
2266,0.090866834
2267,0.0534589
2268,0.102669716
2269,0.24177572
2270,0.080441535
2271,0.103538305
2272,0.38704705
2273,0.05430314
2274,0.08345854
2275,0.3125516
2276,0.1439412
2277,0.053897023
2278,0.05430314
2279,0.086607605
2280,0.06482029
2281,0.12362376
2282,0.084495634
2283,0.1439412
2284,0.026914448
2285,0.03827578
2286,0.18524653
2287,0.20889544
2288,0.01915434
2289,0.3526182
2290,0.11934894
2291,0.053897023
2292,0.080441535
2293,0.068240136
2294,0.53859854
2295,0.306116
2296,0.04809323
2297,0.083360225
2298,0.11290106
2299,0.14439678
2300,0.0697456
2301,0.01915434
2302,0.5334379
2303,0.27823427
2304,0.036908656
2305,0.16494885
2306,0.09648955
2307,0.039726585
2308,0.1513091
2309,0.12059638
2310,0.04569882
2311,0.01915434
2312,0.03320688
2313,0.084495634
2314,0.14392021
2315,0.10258129
2316,0.036908656
2317,0.10138303
2318,0.16323084
2319,0.33369875
2320,0.14849168
2321,0.14906496
2322,0.25806832
2323,0.01915434
2324,0.1864087
2325,0.1864087
2326,0.1864087
2327,0.0697456
2328,0.13331607
2329,0.19287857
2330,0.25105488
2331,0.16445664
2332,0.2129991
2333,0.039726585
2334,0.12220144
2335,0.040406913
2336,0.05975133
2337,0.026914448
2338,0.06896144
2339,0.058180302
2340,0.1272029
2341,0.11180434
2342,0.23866192
2343,0.026914448
2344,0.087583244
2345,0.01915434
2346,0.026914448
2347,0.16271436
2348,0.040406913
2349,0.036908656
2350,0.01915434
2351,0.026914448
2352,0.20837632
2353,0.26059955
2354,0.026914448
2355,0.039726585
2356,0.01915434
2357,0.01915434
2358,0.10434732
2359,0.042543203
2360,0.026914448
2361,0.08330205
2362,0.01915434
2363,0.12937021
2364,0.01915434
2365,0.25828302
2366,0.115948886
2367,0.10434732
2368,0.10350871
2369,0.11180434
2370,0.19801074
2371,0.036908656
2372,0.20191592
2373,0.026914448
2374,0.27283597
2375,0.0681707
2376,0.17565322
2377,0.01915434
2378,0.01915434
2379,0.12059638
2380,0.01915434
2381,0.01915434
2382,0.026914448
2383,0.06345317
2384,0.13866472
2385,0.10138303
2386,0.07463771
2387,0.5695647
2388,0.04320109
2389,0.01915434
2390,0.01915434
2391,0.01915434
2392,0.01915434
2393,0.026914448
2394,0.3640465
2395,0.01915434
2396,0.01915434
2397,0.20179781
2398,0.24411458
2399,0.06345317
2400,0.13118333
2401,0.10707468
2402,0.101156354
2403,0.115948886
2404,0.01915434
2405,0.18389148
2406,0.01915434
2407,0.0697456
2408,0.026914448
2409,0.16242373
2410,0.026914448
2411,0.01915434
2412,0.08949971
2413,0.08592707
2414,0.039726585
2415,0.21605474
2416,0.01915434
2417,0.14870688
2418,0.01915434
2419,0.28899252
2420,0.0697456
2421,0.3526182
2422,0.036908656
2423,0.036908656
2424,0.036908656
2425,0.036908656
2426,0.07461187
2427,0.09565696
2428,0.18946692
2429,0.20457172
2430,0.25681448
2431,0.08936453
2432,0.13034844
2433,0.026914448
2434,0.16035926
2435,0.2087903
2436,0.10744879
2437,0.01915434
2438,0.39440137
2439,0.06345317
2440,0.026914448
2441,0.04320109
2442,0.06345317
2443,0.14906496
2444,0.0534589
2445,0.05975133
2446,0.10779363
2447,0.19351521
2448,0.04569882
2449,0.01915434
2450,0.036908656
2451,0.01915434
2452,0.1513091
2453,0.1331673
2454,0.01915434
2455,0.01915434
2456,0.3690403
2457,0.06936011
2458,0.01915434
2459,0.01915434
2460,0.019333601
2461,0.01915434
2462,0.01915434
2463,0.01915434
2464,0.1593681
2465,0.1593681
2466,0.13331607
2467,0.12220144
2468,0.0697456
2469,0.26059955
2470,0.13026044
2471,0.18316588
2472,0.01915434
2473,0.13026044
2474,0.36805546
2475,0.24424112
2476,0.18316588
2477,0.01915434
2478,0.01915434
2479,0.2637344
2480,0.44171405
2481,0.4346431
2482,0.01915434
2483,0.13026044
2484,0.026914448
2485,0.095469564
2486,0.0697456
2487,0.19829094
2488,0.027093709
2489,0.0697456
2490,0.080904305
2491,0.0697456
2492,0.026914448
2493,0.0697456
2494,0.0697456
2495,0.1593681
2496,0.01915434
2497,0.04320109
2498,0.095226824
2499,0.01915434
2500,0.055015057
2501,0.095226824
2502,0.026914448
2503,0.18839478
2504,0.10744879
2505,0.1593681
2506,0.25792128
2507,0.0697456
2508,0.027093709
2509,0.026914448
2510,0.2129991
2511,0.0697456
2512,0.01915434
2513,0.01915434
2514,0.39858446
2515,0.01915434
2516,0.056829065
2517,0.056829065
2518,0.09561288
2519,0.0697456
2520,0.01915434
2521,0.01915434
2522,0.01915434
2523,0.06345317
2524,0.05368671
2525,0.11550778
2526,0.39858446
2527,0.5329941
2528,0.04320109
2529,0.01915434
2530,0.2712819
2531,0.27936321
2532,0.077804595
2533,0.56308115
2534,0.01915434
2535,0.026914448
2536,0.32752046
2537,0.061038733
2538,0.01915434
2539,0.1744729
2540,0.22416335
2541,0.027708083
2542,0.01915434
2543,0.027708083
2544,0.01915434
2545,0.026914448
2546,0.027708083
2547,0.05975133
2548,0.026914448
2549,0.026914448
2550,0.0697456
2551,0.01915434
2552,0.01915434
2553,0.21614924
2554,0.1272029
2555,0.061394274
2556,0.5638871
2557,0.077804595
2558,0.04320109
2559,0.41889426
2560,0.125206
2561,0.0697456
2562,0.10328582
2563,0.01915434
2564,0.056829065
2565,0.056829065
2566,0.027717233
2567,0.031862766
2568,0.01915434
2569,0.117393136
2570,0.03588
2571,0.20494011
2572,0.019333601
2573,0.14389428
2574,0.17018765
2575,0.12437627
2576,0.054252565
2577,0.12220144
2578,0.01915434
2579,0.056829065
2580,0.9258795
2581,0.01915434
2582,0.057732522
2583,0.13034844
2584,0.069087684
2585,0.08592707
2586,0.01915434
2587,0.08949971
2588,0.121501714
2589,0.5334379
2590,0.01915434
2591,0.051096946
2592,0.01915434
2593,0.14128742
2594,0.2574143
2595,0.07070002
2596,0.027887344
2597,0.06060061
2598,0.0697456
2599,0.21614924
2600,0.0534589
2601,0.01915434
2602,0.13034844
2603,0.10744879
2604,0.39495212
2605,0.18911579
2606,0.07461187
2607,0.5324853
2608,0.036908656
2609,0.04569882
2610,0.0534589
2611,0.09113857
2612,0.07463771
2613,0.04569882
2614,0.036908656
2615,0.039539486
2616,0.49887788
2617,0.074998856
2618,0.056829065
2619,0.0735724
2620,0.39911255
2621,0.93947166
2622,0.034849793
2623,0.10405967
2624,0.1447779
2625,0.077804595
2626,0.01915434
2627,0.103715956
2628,0.13331607
2629,0.039726585
2630,0.01915434
2631,0.0697456
2632,0.01915434
2633,0.01915434
2634,0.027708083
2635,0.027708083
2636,0.027708083
2637,0.01915434
2638,0.03320688
2639,0.01915434
2640,0.026914448
2641,0.5334379
2642,0.05368671
2643,0.047499835
2644,0.5334379
2645,0.026914448
2646,0.01915434
2647,0.01915434
2648,0.01915434
2649,0.026914448
2650,0.026914448
2651,0.026914448
2652,0.06345317
2653,0.16164595
2654,0.0534589
2655,0.16012147
2656,0.026914448
2657,0.17717177
2658,0.036908656
2659,0.30840707
2660,0.027708083
2661,0.11934894
2662,0.036908656
2663,0.01915434
2664,0.06608397
2665,0.5334379
2666,0.5334379
2667,0.026914448
2668,0.17776632
2669,0.01915434
2670,0.06345317
2671,0.13034844
2672,0.30744553
2673,0.069087684
2674,0.036908656
2675,0.5334379
2676,0.21415105
2677,0.13919446
2678,0.5334379
2679,0.01915434
2680,0.043354303
2681,0.043354303
2682,0.25195515
2683,0.21602696
2684,0.06345317
2685,0.06345317
2686,0.08936453
2687,0.06345317
2688,0.06345317
2689,0.026914448
2690,0.07461187
2691,0.036908656
2692,0.08949971
2693,0.026914448
2694,0.0760552
2695,0.21605474
2696,0.2129991
2697,0.11550778
2698,0.026914448
2699,0.5912866
2700,0.5334379
2701,0.01915434
2702,0.01915434
2703,0.026914448
2704,0.06345317
2705,0.08975601
2706,0.034056157
2707,0.7713455
2708,0.03588
2709,0.24869472
2710,0.21195376
2711,0.054252565
2712,0.09550592
2713,0.14931813
2714,0.13034844
2715,0.13724372
2716,0.119715005
2717,0.026914448
2718,0.08949971
2719,0.0534589
2720,0.10744879
2721,0.2086617
2722,0.10405967
2723,0.04415551
2724,0.12539437
2725,0.4323107
2726,0.25195515
2727,0.043354303
2728,0.10929218
2729,0.043354303
2730,0.041695654
2731,0.097347766
2732,0.01915434
2733,0.027708083
2734,0.026914448
2735,0.07714668
2736,0.01915434
2737,0.01915434
2738,0.026914448
2739,0.01915434
2740,0.01915434
2741,0.01915434
2742,0.01915434
2743,0.05105886
2744,0.043354303
2745,0.08803195
2746,0.5334379
2747,0.068240136
2748,0.173765
2749,0.03314191
2750,0.053714126
2751,0.026914448
2752,0.041695654
2753,0.173765
2754,0.03314191
2755,0.053714126
2756,0.041695654
2757,0.09739554
2758,0.35657206
2759,0.03314191
2760,0.06345317
2761,0.1189526
2762,0.08803195
2763,0.08803195
2764,0.08803195
2765,0.026914448
2766,0.19618699
2767,0.047499835
2768,0.026914448
2769,0.026914448
2770,0.01915434
2771,0.026914448
2772,0.05975133
2773,0.5334379
2774,0.01915434
2775,0.14501667
2776,0.10707468
2777,0.16597846
2778,0.09561288
2779,0.036908656
2780,0.026914448
2781,0.068240136
2782,0.082696706
2783,0.998461
2784,0.058300853
2785,0.10138303
2786,0.026914448
2787,0.1456066
2788,0.08570042
2789,0.13034844
2790,0.109184295
2791,0.026914448
2792,0.06345317
2793,0.0534589
2794,0.026914448
2795,0.04569882
2796,0.06608397
2797,0.13034844
2798,0.0697456
2799,0.24214578
2800,0.026914448
2801,0.10096151
2802,0.036908656
2803,0.10520464
2804,0.068240136
2805,0.053714126
2806,0.041695654
2807,0.27780852
2808,0.03314191
2809,0.026914448
2810,0.173765
2811,0.173765
2812,0.059686393
2813,0.21017456
2814,0.053714126
2815,0.13436422
2816,0.06345317
2817,0.03314191
2818,0.173765
2819,0.026914448
2820,0.03314191
2821,0.118284315
2822,0.026914448
2823,0.026914448
2824,0.026914448
2825,0.173765
2826,0.03314191
2827,0.173765
2828,1.272577
2829,0.117393136
2830,0.13243526
2831,0.01915434
2832,0.026914448
2833,0.13919446
2834,0.026914448
2835,0.1703971
2836,0.026914448
2837,0.026914448
2838,0.0697456
2839,0.2697803
2840,0.087583244
2841,0.05975133
2842,0.10328582
2843,0.20801783
2844,0.12999517
2845,0.027708083
2846,0.034056157
2847,0.12337664
2848,0.077804595
2849,0.12925428
2850,0.01915434
2851,0.13397908
2852,0.12225485
2853,0.03320688
2854,0.03320688
2855,0.09495497
2856,0.24893159
2857,0.16105863
2858,0.026914448
2859,0.102669716
2860,0.1593681
2861,0.06482029
2862,0.069087684
2863,0.026914448
2864,0.06345317
2865,0.01915434
2866,0.3795954
2867,0.06345317
2868,0.14772114
2869,0.04320109
2870,0.069087684
2871,0.103715956
2872,0.10707468
2873,0.2281039
2874,0.21960947
2875,0.077804595
2876,0.0697456
2877,0.40945822
2878,0.6677468
2879,0.38371444
2880,0.01915434
2881,0.088727474
2882,0.09561288
2883,1.2413924
2884,0.05105886
2885,0.22477064
2886,0.042543203
2887,0.0658496
2888,0.053897023
2889,0.051260084
2890,0.026914448
2891,0.06608397
2892,0.026914448
2893,0.01915434
2894,0.13034844
2895,0.027708083
2896,0.07461187
2897,0.01915434
2898,0.039726585
2899,0.10929218
2900,0.115852624
2901,0.039539486
2902,0.5334379
2903,0.10744879
2904,0.42082274
2905,0.27082843
2906,0.14906496
