ID,item_cnt_month
1672,0.19711345
1673,0.09169823
1674,0.29669267
1675,0.20078897
1676,0.30946517
1677,0.2432144
1678,0.1909607
1679,0.06996086
1680,0.1481542
1681,0.14360335
1682,0.07080954
1683,0.276142
1684,0.046263218
1685,0.055333674
1686,0.27339172
1687,0.21979973
1688,0.18981889
1689,0.14146298
1690,0.04423994
1691,0.04071322
1692,0.12575504
1693,0.14523157
1694,0.22021937
1695,0.33277977
1696,0.06947446
1697,0.2920788
1698,0.19213355
1699,0.06489128
1700,0.24098325
1701,0.32640976
1702,0.66264987
1703,0.3198707
1704,0.17208305
1705,0.16981667
1706,0.20493793
1707,0.39939088
1708,2.6808949
1709,0.1498147
1710,0.043043315
1711,0.35830528
1712,0.11509958
1713,0.4773065
1714,0.2015506
1715,0.21599242
1716,0.27427715
1717,0.05722469
1718,0.03824696
1719,0.037904322
1720,0.05381781
1721,0.2465373
1722,0.037904322
1723,0.035933465
1724,0.055736333
1725,0.05947599
1726,0.48706698
1727,0.07206252
1728,0.07206252
1729,0.037623912
1730,0.035933465
1731,0.07206252
1732,0.039744884
1733,0.037706196
1734,0.047511816
1735,0.45104253
1736,1.3751652
1737,0.2711004
1738,0.41203013
1739,0.039121836
1740,0.05947599
1741,0.11090383
1742,0.05947599
1743,0.13165292
1744,0.12893671
1745,0.4055042
1746,0.45357218
1747,0.19886112
1748,0.21611732
1749,0.18443468
1750,0.22673354
1751,0.17306373
1752,0.31664827
1753,0.26559827
1754,1.353525
1755,0.14579862
1756,0.16859555
1757,0.26984686
1758,0.111545324
1759,0.35080948
1760,0.13644662
1761,0.054742485
1762,0.15001091
1763,0.09313992
1764,0.09182638
1765,0.15099508
1766,0.058104753
1767,0.20608637
1768,0.5045071
1769,0.05305201
1770,0.28979263
1771,0.13089523
1772,0.176173
1773,0.06463143
1774,0.20341545
1775,0.10401282
1776,0.04091388
1777,0.05939558
1778,0.15565169
1779,0.14856085
1780,0.2908107
1781,0.06452784
1782,0.23160577
1783,0.48235735
1784,0.09626874
1785,0.20907012
1786,0.16472831
1787,0.31647044
1788,0.09119329
1789,0.34881985
1790,0.39120197
1791,0.36558056
1792,0.069386184
1793,0.26154906
1794,0.20780775
1795,0.20780775
1796,0.119630516
1797,0.16167855
1798,0.4309712
1799,0.3206847
1800,0.36337754
1801,0.32859838
1802,0.05722469
1803,0.058178484
1804,0.38736516
1805,0.38344696
1806,0.12529525
1807,0.05722469
1808,0.07212642
1809,0.065050334
1810,0.057575524
1811,0.8274194
1812,0.086967915
1813,0.6044402
1814,0.11033863
1815,0.037623912
1816,0.8274194
1817,0.1263515
1818,0.09417063
1819,0.17111698
1820,0.06622359
1821,0.13056007
1822,0.062181205
1823,0.10269472
1824,0.25672385
1825,0.06953865
1826,0.064157635
1827,0.08261874
1828,0.20295802
1829,0.293526
1830,0.12922361
1831,0.058612347
1832,0.07894233
1833,0.26170504
1834,0.12775657
1835,0.0952017
1836,0.10004458
1837,0.22930446
1838,0.05722469
1839,0.8274194
1840,0.13286632
1841,0.13240469
1842,0.49232
1843,0.15839356
1844,0.0952017
1845,0.14316222
1846,0.08086327
1847,0.064379394
1848,0.07474244
1849,0.49931797
1850,0.09828201
1851,0.03824696
1852,0.066978335
1853,0.12858227
1854,0.037623912
1855,0.05947599
1856,0.16274658
1857,0.28227103
1858,0.10571885
1859,0.037706196
1860,0.1725601
1861,0.1623796
1862,0.049459815
1863,0.04797837
1864,0.04797837
1865,0.037623912
1866,0.13258916
1867,0.035933465
1868,0.11099559
1869,0.13125405
1870,1.5104096
1871,1.0257549
1872,0.09383708
1873,0.3114827
1874,0.095630914
1875,0.12331858
1876,0.2560745
1877,0.12643701
1878,0.1427835
1879,0.47993544
1880,0.47136328
1881,0.089978695
1882,0.19371492
1883,0.36679012
1884,0.5600188
1885,0.42464384
1886,0.043043315
1887,0.037623912
1888,0.09504908
1889,0.04423994
1890,0.035933465
1891,0.15437472
1892,0.10004458
1893,0.0678868
1894,0.09190482
1895,0.18482709
1896,0.03824696
1897,0.035933465
1898,0.18259314
1899,0.057082444
1900,0.560936
1901,0.25813085
1902,0.062181205
1903,0.07948309
1904,0.055226028
1905,0.09121698
1906,0.09887841
1907,0.2118567
1908,0.06541088
1909,0.2554025
1910,0.16993329
1911,0.25582197
1912,1.7225419
1913,0.037623912
1914,0.03824696
1915,0.05722469
1916,1.1768329
1917,0.07008985
1918,0.37275004
1919,0.124058574
1920,0.06489128
1921,0.12128565
1922,0.26410776
1923,0.09798688
1924,0.14523157
1925,0.05722469
1926,0.055333674
1927,0.05722469
1928,0.14908823
1929,0.0859251
1930,0.37615827
1931,0.16297704
1932,0.12557691
1933,0.11669245
1934,0.07008985
1935,0.13466358
1936,0.116746366
1937,0.18923286
1938,0.17403898
1939,0.04639244
1940,0.10273388
1941,0.25519523
1942,0.13375667
1943,0.16862258
1944,0.07569972
1945,0.09509322
1946,0.19728196
1947,0.12918955
1948,0.17800662
1949,0.28600466
1950,0.27582073
1951,0.13759142
1952,0.21571293
1953,0.30581605
1954,0.11120546
1955,0.029884726
1956,0.30675003
1957,0.19957513
1958,0.2966454
1959,0.19611055
1960,0.19611055
1961,0.22169507
1962,0.14276022
1963,0.16768467
1964,0.95764005
1965,0.5189849
1966,0.06760439
1967,0.07571307
1968,0.15441969
1969,0.30899638
1970,0.05722469
1971,0.09856889
1972,0.05939558
1973,0.22959599
1974,0.037706196
1975,0.19611055
1976,0.06760439
1977,0.19611055
1978,0.078095764
1979,0.19282171
1980,0.12978727
1981,0.15362924
1982,0.8274194
1983,0.06653342
1984,0.08495054
1985,0.05947599
1986,0.16216883
1987,0.29466718
1988,0.28622586
1989,0.048882097
1990,0.54777825
1991,0.30890298
1992,0.13377053
1993,0.07341862
1994,0.037706196
1995,0.5203489
1996,0.060147434
1997,0.3504207
1998,0.10770473
1999,0.08706626
2000,0.101857394
2001,0.17318097
2002,0.15785766
2003,0.15795907
2004,0.21868113
2005,0.18615738
2006,0.12000379
2007,0.17205116
2008,0.09238827
2009,0.06489128
2010,0.272135
2011,0.103364795
2012,0.22352427
2013,0.15562937
2014,0.32542807
2015,0.15054584
2016,0.43966943
2017,0.10581592
2018,0.06489128
2019,0.23011252
2020,0.060636997
2021,0.8274194
2022,0.10048866
2023,0.18986368
2024,0.2530692
2025,0.08672693
2026,0.527513
2027,0.23408067
2028,0.6016366
2029,0.086524874
2030,0.05722469
2031,0.04639244
2032,0.081543565
2033,0.05722469
2034,0.12075257
2035,0.04133627
2036,0.039022774
2037,0.063720405
2038,0.20131251
2039,0.062024593
2040,0.08233446
2041,0.14427003
2042,0.060278773
2043,0.049569637
2044,0.037623912
2045,0.03824696
2046,0.035933465
2047,0.035933465
2048,0.037706196
2049,0.035933465
2050,0.035933465
2051,0.037623912
2052,0.037706196
2053,0.037706196
2054,0.057082444
2055,0.037706196
2056,0.04091388
2057,0.05242181
2058,0.037706196
2059,0.22127503
2060,0.05747059
2061,0.029884726
2062,0.06474903
2063,0.047355354
2064,0.03824696
2065,0.54098254
2066,0.25339836
2067,0.3463473
2068,0.18644065
2069,0.05722469
2070,0.039022774
2071,0.08738789
2072,0.060656816
2073,0.12901199
2074,0.06613588
2075,0.3037852
2076,0.15878329
2077,0.057082444
2078,0.05722469
2079,0.0815717
2080,0.06912616
2081,0.19611055
2082,0.106696576
2083,0.13264838
2084,0.17111284
2085,0.11069253
2086,0.10010356
2087,0.083660364
2088,0.039022774
2089,0.039022774
2090,0.039022774
2091,0.05722469
2092,0.24990186
2093,0.1193794
2094,0.09250021
2095,0.17453712
2096,0.24963725
2097,0.16611624
2098,0.110174805
2099,0.117131054
2100,0.06622359
2101,0.117087245
2102,0.32521355
2103,0.09672582
2104,0.05722469
2105,0.35143444
2106,0.10882977
2107,0.3486482
2108,0.08063871
2109,0.18895301
2110,2.1049013
2111,0.05722469
2112,0.123028874
2113,0.23652905
2114,0.042962044
2115,0.08595985
2116,0.061368465
2117,0.035933465
2118,0.09000227
2119,0.07829207
2120,0.056102633
2121,0.17296878
2122,0.23391393
2123,0.32952785
2124,0.26713237
2125,0.1263515
2126,0.19263288
2127,0.12256706
2128,0.09064445
2129,0.26271874
2130,0.037623912
2131,0.1693703
2132,0.11714637
2133,0.22527042
2134,0.05722469
2135,0.037623912
2136,0.11750871
2137,0.25634718
2138,0.12287974
2139,0.05722469
2140,0.16981667
2141,0.05947599
2142,0.07191944
2143,0.07473278
2144,0.5648466
2145,0.062181205
2146,0.4044465
2147,0.088059515
2148,0.15564546
2149,0.05722469
2150,0.099493206
2151,0.050572574
2152,0.06423232
2153,0.124129355
2154,0.061386198
2155,0.05305201
2156,0.10180494
2157,0.05722469
2158,0.05722469
2159,0.3122286
2160,0.057575524
2161,0.07899925
2162,0.48412725
2163,0.16836277
2164,0.065050334
2165,0.082256734
2166,0.05722469
2167,0.33277506
2168,0.22559023
2169,0.27576527
2170,0.06676862
2171,0.07437253
2172,0.15468085
2173,0.05722469
2174,0.12296942
2175,0.1575689
2176,0.2534755
2177,0.26437944
2178,0.03824696
2179,0.15836385
2180,0.71526694
2181,0.11837122
2182,0.13322175
2183,0.13194728
2184,0.18958655
2185,0.14591959
2186,0.037623912
2187,0.48235735
2188,0.037706196
2189,0.07596186
2190,0.11492786
2191,0.20652065
2192,0.08934179
2193,0.11750871
2194,0.08715087
2195,0.19152874
2196,0.14525095
2197,0.09384903
2198,0.36790317
2199,0.15149745
2200,0.21944189
2201,0.055368274
2202,0.49273267
2203,0.3629802
2204,0.2808984
2205,0.08482912
2206,0.17681628
2207,0.24037403
2208,0.22494698
2209,0.109465
2210,0.17681628
2211,0.090691686
2212,0.09712559
2213,0.21464598
2214,0.09660885
2215,0.06343797
2216,0.058428228
2217,0.1300287
2218,0.097474396
2219,0.16666281
2220,0.16392362
2221,0.12859958
2222,0.0750103
2223,0.05722469
2224,0.19866371
2225,0.03824696
2226,0.05939558
2227,0.18545285
2228,0.12446299
2229,0.05967799
2230,0.16274658
2231,0.14916328
2232,0.13475034
2233,0.06622359
2234,0.1944418
2235,0.050572574
2236,0.059847027
2237,0.07215893
2238,0.06442657
2239,0.8274194
2240,0.062467158
2241,0.078288674
2242,0.11462161
2243,0.12338704
2244,0.21769714
2245,0.06442657
2246,0.05939558
2247,0.05722469
2248,0.0678868
2249,0.059926152
2250,0.05692187
2251,0.0714955
2252,0.06265476
2253,0.40629458
2254,0.16931045
2255,0.05722469
2256,0.056102633
2257,0.11417645
2258,0.05722469
2259,0.06069067
2260,0.05939558
2261,0.05947599
2262,0.07292375
2263,0.0748885
2264,0.06653342
2265,0.058443636
2266,0.1768356
2267,0.05722469
2268,0.1750269
2269,0.39290577
2270,0.10731602
2271,0.17949396
2272,0.42383337
2273,0.05692187
2274,0.10069314
2275,0.3478821
2276,0.18727899
2277,0.10031271
2278,0.06381032
2279,0.14384383
2280,0.10140553
2281,0.19199729
2282,0.14171538
2283,0.18727899
2284,0.05722469
2285,0.06727755
2286,0.26797453
2287,0.22685713
2288,0.035933465
2289,0.47347805
2290,0.19013795
2291,0.1082463
2292,0.09577933
2293,0.08613229
2294,0.533581
2295,0.5114307
2296,0.09507421
2297,0.07693294
2298,0.12795103
2299,0.20783857
2300,0.05967799
2301,0.039022774
2302,0.72026736
2303,0.24941292
2304,0.05939558
2305,0.14734167
2306,0.12111169
2307,0.07105234
2308,0.1148963
2309,0.10401282
2310,0.039022774
2311,0.05705875
2312,0.05947599
2313,0.1331059
2314,0.17863292
2315,0.10136902
2316,0.05939558
2317,0.13421857
2318,0.17633134
2319,0.29547405
2320,0.22375345
2321,0.14283389
2322,0.38005567
2323,0.039022774
2324,0.38337564
2325,0.38337564
2326,0.18453869
2327,0.07834488
2328,0.15019813
2329,0.25265336
2330,0.22915971
2331,0.17122737
2332,0.19357458
2333,0.073937476
2334,0.11108002
2335,0.0859251
2336,0.056102633
2337,0.05722469
2338,0.098163396
2339,0.14953071
2340,0.16014966
2341,0.14663067
2342,0.25672385
2343,0.05722469
2344,0.14420223
2345,0.04639244
2346,0.05722469
2347,0.20364305
2348,0.0859251
2349,0.081881166
2350,0.04133627
2351,0.055333674
2352,0.23130918
2353,0.21961582
2354,0.05722469
2355,0.05163002
2356,0.04133627
2357,0.04133627
2358,0.0989832
2359,0.07722315
2360,0.05722469
2361,0.07571745
2362,0.037623912
2363,0.089850724
2364,0.040795505
2365,0.23729452
2366,0.11532879
2367,0.109522134
2368,0.123984784
2369,0.13546714
2370,0.2117143
2371,0.07215893
2372,0.18388352
2373,0.055333674
2374,0.2750621
2375,0.14663067
2376,0.17706415
2377,0.05305201
2378,0.054742485
2379,0.12058693
2380,0.054742485
2381,0.054742485
2382,0.05722469
2383,0.09337506
2384,0.15093473
2385,0.15369073
2386,0.08866367
2387,0.50480527
2388,0.05967799
2389,0.039022774
2390,0.039022774
2391,0.04133627
2392,0.04071322
2393,0.055333674
2394,0.37359905
2395,0.04071322
2396,0.04071322
2397,0.19896582
2398,0.24685791
2399,0.08672416
2400,0.2336689
2401,0.114210516
2402,0.11012721
2403,0.10700312
2404,0.04071322
2405,0.16993329
2406,0.035933465
2407,0.07102072
2408,0.05722469
2409,0.17953682
2410,0.05722469
2411,0.04071322
2412,0.12058693
2413,0.12518826
2414,0.11714637
2415,0.23152313
2416,0.039022774
2417,0.167507
2418,0.04071322
2419,0.27738184
2420,0.05967799
2421,0.36425033
2422,0.07948309
2423,0.06622359
2424,0.07884511
2425,0.07948309
2426,0.11054963
2427,0.10408184
2428,0.1583682
2429,0.19130543
2430,0.20816582
2431,0.114360005
2432,0.055333674
2433,0.057082444
2434,0.14665765
2435,0.19726315
2436,0.09473407
2437,0.035933465
2438,0.29689547
2439,0.06844443
2440,0.055333674
2441,0.07102072
2442,0.062181205
2443,0.17468646
2444,0.055333674
2445,0.05947599
2446,0.11500773
2447,0.1627379
2448,0.037623912
2449,0.04071322
2450,0.07215893
2451,0.039022774
2452,0.12878454
2453,0.20923951
2454,0.04064855
2455,0.035933465
2456,0.35143444
2457,0.054742485
2458,0.037623912
2459,0.035933465
2460,0.057632476
2461,0.04071322
2462,0.060278773
2463,0.057064056
2464,0.13505104
2465,0.15551046
2466,0.17486033
2467,0.10881364
2468,0.066978335
2469,0.2193253
2470,0.12376055
2471,0.19460154
2472,0.035933465
2473,0.12376055
2474,0.28090113
2475,0.27692223
2476,0.19537938
2477,0.035933465
2478,0.037623912
2479,0.30753532
2480,0.32944435
2481,0.36418343
2482,0.037623912
2483,0.12376055
2484,0.05722469
2485,0.029884726
2486,0.05967799
2487,0.16632232
2488,0.056102633
2489,0.06770998
2490,0.090691686
2491,0.06541088
2492,0.05722469
2493,0.070745975
2494,0.071055174
2495,0.1427835
2496,0.037623912
2497,0.06535804
2498,0.063667566
2499,0.040795505
2500,0.04766375
2501,0.06522328
2502,0.05722469
2503,0.19369873
2504,0.12244594
2505,0.1393753
2506,0.33108395
2507,0.061368465
2508,0.056102633
2509,0.05722469
2510,0.23091847
2511,0.06839937
2512,0.035933465
2513,0.037623912
2514,0.45679384
2515,0.037623912
2516,0.09672582
2517,0.09672582
2518,0.1071184
2519,0.061368465
2520,0.037623912
2521,0.037623912
2522,0.037623912
2523,0.06718764
2524,0.10171622
2525,0.10151684
2526,0.42452693
2527,0.36601612
2528,0.07837933
2529,0.03824696
2530,0.23004508
2531,0.25060514
2532,0.092422694
2533,0.545505
2534,0.039022774
2535,0.05722469
2536,0.30993915
2537,0.1064868
2538,0.040795505
2539,0.1666623
2540,0.23741719
2541,0.049352527
2542,0.037623912
2543,0.046263218
2544,0.03824696
2545,0.05722469
2546,0.04091388
2547,0.05947599
2548,0.05722469
2549,0.05722469
2550,0.05967799
2551,0.037623912
2552,0.035933465
2553,0.20281237
2554,0.13410479
2555,0.10822883
2556,0.42362016
2557,0.07008985
2558,0.08494714
2559,0.4370215
2560,0.17509916
2561,0.071055174
2562,0.09974685
2563,0.035933465
2564,0.09672582
2565,0.09672582
2566,0.044503182
2567,0.052679747
2568,0.03824696
2569,0.105205506
2570,0.029884726
2571,0.31035912
2572,0.055936694
2573,0.18536553
2574,0.17340854
2575,0.103392035
2576,0.061528444
2577,0.1023058
2578,0.03824696
2579,0.09672582
2580,0.6093867
2581,0.035933465
2582,0.037904322
2583,0.055333674
2584,0.06654075
2585,0.14663067
2586,0.035933465
2587,0.08128151
2588,0.11117861
2589,0.8274194
2590,0.039022774
2591,0.089857936
2592,0.037623912
2593,0.16985211
2594,0.21837062
2595,0.09278718
2596,0.06674403
2597,0.06489128
2598,0.07093513
2599,0.19035879
2600,0.055333674
2601,0.037706196
2602,0.055333674
2603,0.081970274
2604,0.43824342
2605,0.17284936
2606,0.09749064
2607,0.46312308
2608,0.088243306
2609,0.037706196
2610,0.055333674
2611,0.074302495
2612,0.082656085
2613,0.05305201
2614,0.06772649
2615,0.070210904
2616,0.38214493
2617,0.15117294
2618,0.09672582
2619,0.14588898
2620,0.39946547
2621,2.0461788
2622,0.103070736
2623,0.15833831
2624,0.16399726
2625,0.08248249
2626,0.039022774
2627,0.107037604
2628,0.16619
2629,0.05163002
2630,0.04133627
2631,0.06541088
2632,0.039022774
2633,0.04071322
2634,0.05189818
2635,0.053523958
2636,0.050978303
2637,0.039022774
2638,0.056102633
2639,0.04071322
2640,0.055333674
2641,0.96333367
2642,0.048463553
2643,0.06874433
2644,0.19565913
2645,0.055333674
2646,0.037623912
2647,0.043566167
2648,0.040795505
2649,0.055333674
2650,0.055333674
2651,0.055333674
2652,0.062181205
2653,0.15951586
2654,0.055333674
2655,0.1559796
2656,0.05722469
2657,0.22012287
2658,0.07480273
2659,0.5639441
2660,0.05970478
2661,0.12927893
2662,0.06913382
2663,0.040795505
2664,0.06442657
2665,0.19565913
2666,0.19565913
2667,0.055333674
2668,0.1687147
2669,0.039022774
2670,0.080316246
2671,0.055333674
2672,0.29790354
2673,0.06672099
2674,0.062181205
2675,0.27486593
2676,0.22957128
2677,0.1646269
2678,0.8274194
2679,0.052099764
2680,0.054107368
2681,0.054107368
2682,0.21324468
2683,0.19921005
2684,0.085020095
2685,0.062181205
2686,0.1380837
2687,0.062181205
2688,0.05939558
2689,0.055333674
2690,0.0965426
2691,0.06343797
2692,0.09668866
2693,0.055333674
2694,0.06913382
2695,0.21182472
2696,0.19357458
2697,0.10741466
2698,0.05722469
2699,0.54076654
2700,0.27486593
2701,0.039022774
2702,0.04071322
2703,0.055333674
2704,0.05939558
2705,0.10256165
2706,0.06489128
2707,0.6410025
2708,0.029884726
2709,0.2819839
2710,0.19676784
2711,0.06702402
2712,0.10615796
2713,0.120355636
2714,0.055333674
2715,0.1627379
2716,0.114780396
2717,0.055333674
2718,0.07893488
2719,0.055333674
2720,0.08431688
2721,0.18254769
2722,0.18424565
2723,0.075380355
2724,0.2004874
2725,0.35654306
2726,0.21719202
2727,0.05695954
2728,0.08945608
2729,0.05695954
2730,0.087759465
2731,0.10144049
2732,0.05071482
2733,0.060147434
2734,0.05722469
2735,0.07127255
2736,0.048882097
2737,0.035933465
2738,0.05722469
2739,0.05071482
2740,0.052782774
2741,0.048882097
2742,0.05224201
2743,0.110121876
2744,0.05848673
2745,0.084198505
2746,0.8274194
2747,0.08854154
2748,0.19611055
2749,0.06611496
2750,0.118664026
2751,0.057082444
2752,0.07295373
2753,0.19611055
2754,0.064157635
2755,0.12012869
2756,0.06912616
2757,0.13568398
2758,0.37275594
2759,0.064157635
2760,0.07480273
2761,0.115502656
2762,0.12266263
2763,0.10559788
2764,0.11988345
2765,0.055333674
2766,0.15866742
2767,0.08512825
2768,0.055333674
2769,0.055333674
2770,0.052782774
2771,0.05722469
2772,0.056102633
2773,1.0211792
2774,0.040795505
2775,0.14731923
2776,0.11590099
2777,0.20581046
2778,0.10150853
2779,0.062181205
2780,0.05870822
2781,0.0806922
2782,0.11417645
2783,0.89501476
2784,0.08927244
2785,0.14146298
2786,0.05722469
2787,0.13089523
2788,0.10236293
2789,0.055333674
2790,0.16538277
2791,0.05722469
2792,0.07450557
2793,0.055333674
2794,0.055333674
2795,0.055368274
2796,0.079361886
2797,0.055333674
2798,0.074302495
2799,0.18877941
2800,0.05722469
2801,0.13200942
2802,0.06494087
2803,0.11547655
2804,0.07729435
2805,0.10230863
2806,0.09959862
2807,0.29885077
2808,0.064157635
2809,0.05722469
2810,0.19611055
2811,0.19611055
2812,0.065918446
2813,0.19070008
2814,0.11864516
2815,0.13158056
2816,0.08357692
2817,0.058612347
2818,0.19611055
2819,0.05722469
2820,0.07323477
2821,0.13937393
2822,0.05722469
2823,0.05722469
2824,0.05722469
2825,0.19611055
2826,0.07083279
2827,0.19611055
2828,1.106777
2829,0.0987328
2830,0.1089493
2831,0.035933465
2832,0.05722469
2833,0.12625295
2834,0.05722469
2835,0.17765993
2836,0.05722469
2837,0.05722469
2838,0.05967799
2839,0.2701273
2840,0.09171417
2841,0.056102633
2842,0.079742104
2843,0.23230913
2844,0.1178917
2845,0.046263218
2846,0.06489128
2847,0.12466055
2848,0.09384903
2849,0.17439681
2850,0.037623912
2851,0.24365097
2852,0.09501889
2853,0.05947599
2854,0.05947599
2855,0.092105955
2856,0.21210232
2857,0.31594366
2858,0.05722469
2859,0.16325963
2860,0.14863971
2861,0.10377142
2862,0.06822389
2863,0.05722469
2864,0.07620132
2865,0.054742485
2866,0.33697185
2867,0.07450557
2868,0.18726262
2869,0.05967799
2870,0.070210904
2871,0.13557413
2872,0.11355436
2873,0.21810353
2874,0.29026115
2875,0.092422694
2876,0.066978335
2877,0.47811893
2878,0.75545764
2879,0.40765357
2880,0.037623912
2881,0.1138058
2882,0.109465
2883,0.57454175
2884,0.110121876
2885,0.22533822
2886,0.062736094
2887,0.086532444
2888,0.09240028
2889,0.10234305
2890,0.05722469
2891,0.062736094
2892,0.05722469
2893,0.03755924
2894,0.055333674
2895,0.04091388
2896,0.11427319
2897,0.035933465
2898,0.06460714
2899,0.08945608
2900,0.1584442
